Activity,User,Trial Number,Time,Arduino Time,accel_X,accel_Y,accel_Z,gyro_X,gyro_Y,gyro_Z,GT
,,,43851.79,853.5830078,-10.21974564,-0.973878801,-1.838884234,-0.16737707,0.007330383,-0.899193585,4
,,,43851.82,853.598999,-10.04506969,-0.973878801,-2.185843468,-0.260228574,-0.276111096,-0.899193585,4
,,,43851.851,853.6339722,-11.01655579,-0.973878801,-1.892722607,-0.57299155,-0.500909507,-0.899193585,4
,,,43851.896,853.6920166,-16.30469322,-0.708275497,3.065205812,-1.033583999,-0.544891775,-1.866804242,4
,,,43851.925,853.7210083,-16.30469322,0.457029104,9.200403214,-4.105014324,-0.544891775,-3.810577393,4
,,,43851.986,853.7689819,-22.33580208,0.457029104,-16.29990768,-8.728041649,0.012217305,-6.271142483,4
,,,43852.031,853.8259888,-18.45584106,-12.71785259,-15.19801235,-6.02068758,1.89734745,-8.660847664,4
,,,43852.062,853.8449707,-18.45584106,-4.498506546,-8.130811691,-0.224798396,1.89734745,-8.660847664,4
,,,43852.105,853.8989868,-10.30588627,2.764906645,-3.272185087,-0.543670058,1.595579982,-7.803192616,4
,,,43852.135,853.9279785,-10.30588627,4.936393261,-1.162911773,-0.918741345,1.595579982,-7.470881939,4
,,,43852.165,853.9470215,-5.044069767,4.936393261,0.579063118,-0.627969503,1.321912408,-7.470881939,4
,,,43852.211,854.0029907,-0.772881746,7.100701332,3.61076951,0.860098243,-0.0280998,-3.740938663,4
,,,43852.241,854.0319824,-0.772881746,9.662218094,7.405786037,2.763554096,-0.0280998,-1.942551374,4
,,,43852.271,854.0510254,1.491924882,9.662218094,6.698707104,1.86436069,-3.02011776,-1.942551374,4
,,,43852.316,854.1090088,-3.796213388,4.374080181,1.878365874,1.022588372,-4.927238941,2.006081343,4
,,,43852.346,854.1380005,-3.796213388,3.332005262,0.329013079,-0.381179899,-4.927238941,2.906496763,4
,,,43852.375,854.1569824,-8.489735603,3.332005262,-3.528217077,-0.538783133,-5.889962196,2.906496763,4
,,,43852.419,854.2139893,-9.065208435,-4.078566551,-7.04088068,-0.150272846,-6.429967403,4.825835228,4
,,,43852.449,854.2420044,-9.065208435,-7.356732845,-9.597611427,1.63589704,-6.429967403,5.725028992,4
,,,43852.479,854.2609863,-17.60279846,-7.356732845,-9.917054176,0.873537302,-5.218010902,5.725028992,4
,,,43852.525,854.3200073,-20.34736633,-5.599205017,-17.46880341,-3.0335567,-3.969402313,3.588222504,4
,,,43852.555,854.3480225,-20.34736633,-7.560123444,-20.0662117,-5.552765369,-3.969402313,2.266309977,4
,,,43852.584,854.3640137,-13.90708637,-7.560123444,-24.98944283,-4.151440144,-1.8875736,2.266309977,4
,,,43852.63,854.4219971,-8.671588898,-6.25842762,-0.708275497,0.313984752,-0.062308256,0.965167046,4
,,,43852.66,854.4589844,-8.671588898,1.404586911,-3.515056372,0.332310706,-0.062308256,0.918741345,4
,,,43852.689,854.4689941,-9.632308006,1.404586911,-2.208575487,-0.037873644,-0.164933607,0.918741345,4
,,,43852.72,854.5059814,-9.844072342,-0.108873434,-2.208575487,0.266337246,-0.112399198,0.932180345,4
,,,43852.735,854.5300293,-9.930213928,-0.108873434,-2.208575487,0.266337246,-0.219911486,0.910189211,4
,,,43852.765,854.559021,-9.930213928,-0.327816725,-1.700100422,0.687834203,-0.219911486,1.040914297,4
,,,43852.794,854.5780029,-10.11206913,-0.327816725,-1.385444283,0.311541259,-0.018325957,1.040914297,4
,,,43852.84,854.6359863,-9.221938133,1.064806104,-2.08534503,-0.168598801,0.124616511,0.207694188,4
,,,43852.884,854.6640015,-9.221938133,1.532602906,-2.106880426,-0.109955743,0.124616511,0.037873644,4
,,,43852.914,854.6989746,-9.456435204,1.532602906,-1.80658102,-0.171042264,0.365297437,0.037873644,4
,,,43852.973,854.7520142,-9.451649666,0.20697917,-2.61415863,-0.329867214,0.411723167,-0.519235492,4
,,,43852.989,854.7869873,-9.451649666,0.212961212,-2.74935317,-0.271224141,0.411723167,-0.531452775,4
,,,43853.019,854.7969971,-9.619147301,0.212961212,-2.117647886,-0.201585531,0.323758572,-0.531452775,4
,,,43853.049,854.8359985,-9.487542152,-0.003589234,-2.117647886,-0.263893783,0.328645498,-0.747699022,4
,,,43853.065,854.8640137,-9.535398483,-0.003589234,-2.117647886,-0.263893783,0.289550096,-0.803898633,4
,,,43853.094,854.8930054,-9.535398483,-0.454636335,-3.035295725,-0.113620937,0.289550096,-0.921184778,4
,,,43853.125,854.9030151,-9.882357597,-0.454636335,-2.528017282,0.151494578,0.266337246,-0.921184778,4
,,,43853.185,854.9609985,-9.074780464,-1.995614171,-3.298506021,0.043982297,0.079412483,-0.781907499,4
,,,43853.2,854.9990234,-10.26162052,-0.793220699,-3.298506021,0.043982297,0.079412483,-0.781907499,4
,,,43853.23,855.0089722,-9.186045647,-0.793220699,-3.224328518,-0.047647487,-0.080634207,-0.781907499,4
,,,43853.274,855.0670166,-9.939785004,-2.514856577,-2.309073925,-0.058643062,-0.273667634,-0.911410928,4
,,,43853.305,855.1030273,-9.939785004,-1.51106751,-1.972882271,0.010995574,-0.273667634,-0.982271314,4
,,,43853.334,855.1129761,-8.18345356,-1.51106751,-3.025724173,-0.601091385,-0.382401645,-0.982271314,4
,,,43853.38,855.177002,-10.48056221,-3.803391695,-0.862612545,-0.483805269,-0.697608113,-0.597426236,4
,,,43853.41,855.2059937,-10.48056221,-2.075773716,2.727817774,-1.611462474,-0.697608113,-1.298699498,4
,,,43853.44,855.2260132,-13.80778408,-2.075773716,2.761317253,-3.472157955,-1.104444385,-2.33106184,4
,,,43853.486,855.2789917,-13.89392471,1.417747378,0.85543412,-4.340807915,-1.174082994,-3.237585783,4
,,,43853.516,855.3079834,-13.89392471,4.305884361,0.340977222,-5.909510136,-1.174082994,-3.832568407,4
,,,43853.546,855.3259888,-9.13220787,4.305884361,-1.745564103,-6.97119379,-1.429424644,-3.832568407,4
,,,43853.591,855.3850098,-10.52124119,1.962114573,-4.108476639,-7.286400318,-1.674992442,-3.271794081,4
,,,43853.621,855.4140015,-10.52124119,-3.498306751,-9.125029564,-6.282138348,-1.674992442,-4.135557652,4
,,,43853.651,855.4329834,-15.18724537,-3.498306751,-18.23330879,-3.249803066,-0.577878535,-4.135557652,4
,,,43853.695,855.4879761,-16.78565025,-4.384847641,-11.08953571,-0.879645944,0.548556983,-5.745798111,4
,,,43853.726,855.5170288,-16.78565025,-5.77148819,-11.23310661,-3.707952023,0.548556983,-6.543588161,4
,,,43853.756,855.5360107,-11.10149956,-5.77148819,-10.52482986,-2.685363531,1.469741702,-6.543588161,4
,,,43853.801,855.59198,-8.065009117,-3.869194269,-6.396015167,-0.860098243,1.139874458,-6.396980762,4
,,,43853.831,855.6270142,-8.065009117,0.135194495,-3.547359705,1.397659659,1.139874458,-5.933944702,4
,,,43853.861,855.6370239,-5.47597456,0.135194495,-2.413161516,1.913229823,-0.37751472,-5.933944702,4
,,,43853.905,855.7009888,-1.190429211,6.636493683,-1.625922918,2.10259819,-1.681101084,-3.584557056,4
,,,43853.964,855.7459717,-1.190429211,7.269395351,-0.177068874,1.280373573,-3.171612263,-2.504547358,4
,,,43854.024,855.8010254,-0.811166942,4.990231514,-2.673979521,0.551000416,-4.17343092,0.172263995,4
,,,43854.04,855.8369751,-3.008974552,2.968296528,-2.673979521,0.551000416,-4.17343092,1.47707212,4
,,,43854.072,855.8469849,-4.217350006,2.968296528,-6.320641041,0.029321531,-4.962668896,1.47707212,4
,,,43854.099,855.8859863,-6.489335537,-1.488335729,-6.320641041,0.637743294,-5.411044598,3.442836523,4
,,,43854.115,855.9119873,-7.718050003,-1.488335729,-6.320641041,0.637743294,-5.544212818,4.179540157,4
,,,43854.145,855.9379883,-7.718050003,-3.127419233,-6.698707104,2.449569464,-5.544212818,5.171585083,4
,,,43854.175,855.9569702,-11.33480072,-3.127419233,-7.045666695,2.455678225,-4.721988201,5.171585083,4
,,,43854.22,856.0180054,-18.76092529,2.027917147,-8.248059273,0.058643062,-3.147177696,4.698775291,4
,,,43854.25,856.0469971,-18.76092529,-2.894119024,-17.31087494,-7.905817986,-3.147177696,3.253468275,4
,,,43854.279,856.0570068,-17.29652023,-2.894119024,-21.12862587,-7.227757454,-2.1258111,3.253468275,4
,,,43854.31,856.0960083,-14.75773335,-21.77708054,-21.12862587,-4.934569359,-1.093448758,-0.080634207,4
,,,43854.325,856.1220093,-4.198206902,-21.77708054,-21.12862587,-4.934569359,0.496022582,-0.095294975,4
,,,43854.355,856.1480103,-4.198206902,4.114458561,3.856033802,2.570520878,0.496022582,1.185078621,4
,,,43854.385,856.1669922,-10.35015392,4.114458561,-1.286142111,1.16553092,0.072082102,1.185078621,4
,,,43854.431,856.2230225,-9.146564484,-1.099502087,-3.751945972,-0.794124842,0.20525071,0.103847094,4
,,,43854.461,856.2579956,-9.146564484,-0.704686284,-3.387040615,-0.379958153,0.20525071,0.324980319,4
,,,43854.489,856.2680054,-9.964910507,-0.704686284,-2.761317253,0.34452799,0.017104227,0.324980319,4
,,,43854.535,856.3330078,-9.634699821,0.98225373,-1.990828395,0.603534877,0.13072516,0.487470448,4
,,,43854.564,856.3610229,-9.634699821,-0.674776018,-2.370090723,-0.371406078,0.13072516,0.043982297,4
,,,43854.596,856.3809814,-8.924032211,-0.674776018,-3.549752474,-0.189368218,0.131946892,0.134390354,4
,,,43854.64,856.434021,-9.51386261,0.589830756,-2.50767827,-0.183259562,0.059864793,0.221133202,4
,,,43854.671,856.4630127,-9.51386261,0.349352121,-2.885744095,-0.081855945,0.059864793,0.075747289,4
,,,43854.7,856.4799805,-9.304491043,0.349352121,-2.870190859,0.045204028,0.086742863,0.075747289,4
,,,43854.748,856.5380249,-9.468399048,0.957129002,-3.377469301,-0.021991149,0.018325957,0.058643062,4
,,,43854.776,856.5739746,-9.468399048,0.071784683,-3.139383316,-0.087964594,0.018325957,-0.031764992,4
,,,43854.805,856.5839844,-9.747162819,0.071784683,-2.45383954,-0.083077677,-0.029321531,-0.031764992,4
,,,43854.851,856.6420288,-9.588040352,0.880558729,-2.807977438,-0.162490159,0.004886922,-0.329867214,4
,,,43854.881,856.6740112,-9.588040352,0.326620311,-3.01376009,-0.213802829,0.004886922,-0.492357403,4
,,,43854.91,856.6879883,-9.38465023,0.326620311,-2.612962484,-0.171042264,0.05009095,-0.492357403,4
,,,43854.956,856.7470093,-9.734003067,-0.518046081,-3.017349482,-0.168598801,0.018325957,-0.785572708,4
,,,43854.986,856.776001,-9.734003067,-0.34337005,-2.584248304,0.043982297,0.018325957,-0.8344419,4
,,,43855.015,856.7919922,-9.817751884,-0.672383189,-2.019542456,0.043982297,0.018325957,-0.8344419,4
,,,43855.061,856.8579712,-8.462217331,-3.462414265,-3.908675671,-0.272445887,-0.131946892,-0.944397628,4
,,,43855.095,856.8870239,-8.462217331,-1.597209096,-3.016153097,0.345749736,-0.131946892,-0.536339641,4
,,,43855.121,856.8969727,-11.24985504,-1.597209096,-1.611566067,0.475253135,-0.280998021,-0.536339641,4
,,,43855.165,856.9609985,-10.13958549,-1.396211982,-3.012563944,0.051312678,-0.356745303,-1.105666041,4
,,,43855.195,856.9879761,-10.13958549,-1.905883312,-1.473978758,-0.267558962,-0.356745303,-1.180191636,4
,,,43855.225,857.0050049,-11.00818062,-1.905883312,-0.055034921,-0.860098243,-0.706160188,-1.180191636,4
,,,43855.271,857.0620117,-12.10887909,-3.187239647,0.912861824,-2.075720072,-1.075122833,-2.003638029,4
,,,43855.3,857.098999,-12.10887909,-1.310070276,3.092723131,-3.563787937,-1.075122833,-2.489886761,4
,,,43855.331,857.1090088,-16.3776741,-1.310070276,2.964707375,-5.441587448,-0.978606105,-2.489886761,4
,,,43855.391,857.1829834,-12.8937254,-4.766502857,-8.200202942,-6.476393223,-1.119105101,-5.016425133,4
,,,43855.421,857.2189941,-12.8937254,-9.416954041,-17.84567261,-5.193576336,-1.119105101,-5.947383881,4
,,,43855.451,857.2290039,-13.2083807,-9.416954041,-13.3399868,-2.378709316,0.343306273,-5.947383881,4
,,,43855.481,857.2659912,-10.03669453,-2.048256159,-13.3399868,-1.81793499,1.000597239,-5.743354797,4
,,,43855.501,857.2919922,-6.364908218,-2.048256159,-13.3399868,-1.81793499,1.269377947,-5.640729427,4
,,,43855.524,857.3179932,-6.364908218,-0.91166544,-6.34098053,-1.408655286,1.269377947,-5.276653767,4
,,,43855.554,857.3380127,-4.17069006,-0.91166544,-3.442075491,-1.171639562,1.229060769,-5.276653767,4
,,,43855.629,857.4290161,-1.264606714,0.344566464,0.667597532,0.305432618,0.355523556,-2.877175331,4
,,,43855.66,857.4390259,0.406779855,0.344566464,2.06261301,0.784350932,-1.484402418,-2.877175331,4
,,,43855.705,857.4970093,-0.221336097,1.960918188,2.587837934,0.676838696,-2.560747147,-0.821002841,4
,,,43855.735,857.5339966,-0.221336097,2.685943604,2.599802017,-0.366519123,-2.560747147,-0.118507855,4
,,,43855.765,857.5430298,-4.61814785,2.685943604,0.107677028,-1.208291411,-4.329813004,-0.118507855,4
,,,43855.809,857.6069946,-8.185846329,-1.447657585,-4.783252239,-1.340238333,-5.490456581,1.76173532,4
,,,43855.84,857.6389771,-8.185846329,-2.27677083,-7.293323517,-0.618195593,-5.490456581,2.353053093,4
,,,43855.871,857.6480103,-11.59202957,-2.27677083,-7.140182495,-0.208915904,-5.833763123,2.353053093,4
,,,43855.9,857.6859741,-13.2897377,-1.44646132,-7.140182495,-0.806342125,-5.672494411,3.176499367,4
,,,43855.916,857.7119751,-15.03171158,-1.44646132,-7.140182495,-0.806342125,-5.486791611,3.330437183,4
,,,43855.948,857.7399902,-15.03171158,-1.091127038,-14.41675568,-3.847229242,-5.486791611,2.818532228,4
,,,43855.977,857.757019,-17.54896164,-1.091127038,-20.93959236,-4.751309395,-3.974289417,2.818532228,4
,,,43856.02,857.8120117,-11.18764305,-17.83370781,-28.84787178,-3.773925304,-1.402546644,0.256563395,4
,,,43856.051,857.8410034,-11.18764305,-6.970292568,-11.21635628,1.246165037,-1.402546644,0.841772258,4
,,,43856.08,857.8569946,-11.42213821,-0.386440873,2.618944645,1.246165037,-1.402546644,0.841772258,4
,,,43856.129,857.9229736,-10.00917816,-1.8855443,-3.420540094,0.718377531,-0.196698606,0.667064846,4
,,,43856.156,857.9520264,-10.00917816,-1.068395257,-2.7577281,0.43371433,-0.196698606,0.656069279,4
,,,43856.186,857.9619751,-9.663414001,-1.068395257,-0.928415239,0.921184778,-0.201585531,0.656069279,4
,,,43856.23,858.0280151,-9.13220787,1.110269785,-1.432104349,1.020144939,0.063529983,0.709825397,4
,,,43856.26,858.0570068,-9.13220787,1.131805182,-2.78883481,0.194255143,0.063529983,0.362853944,4
,,,43856.29,858.0739746,-9.901499748,1.131805182,-3.318845034,-0.188146487,0.23335053,0.362853944,4
,,,43856.334,858.1290283,-9.424131393,0.330209523,-2.336591244,-0.155159771,0.208915904,-0.211359382,4
,,,43856.364,858.1569824,-9.424131393,-0.040677987,-2.280359745,-0.420275271,0.208915904,-0.211359382,4
,,,43856.394,858.1790161,-9.476774216,-0.040677987,-2.069791555,-0.357967049,0.197920337,-0.211359382,4
,,,43856.44,858.2340088,-9.497113228,-0.632901609,-2.054238319,-0.211359382,0.23335053,-0.09285152,4
,,,43856.47,858.2630005,-9.497113228,0.023928227,-2.063809633,-0.013439035,0.23335053,-0.042760566,4
,,,43856.5,858.2819824,-9.125029564,0.023928227,-2.075773716,-0.075747289,0.213802829,-0.042760566,4
,,,43856.546,858.3380127,-9.361919403,-0.927218795,-3.012563944,-0.239459172,0.05375614,-0.127059966,4
,,,43856.576,858.3740234,-9.361919403,-0.70348984,-2.751746178,-0.207694188,0.05375614,-0.103847094,4
,,,43856.604,858.3839722,-9.455239296,-0.70348984,-2.236092806,-0.197920337,0.043982297,-0.103847094,4
,,,43856.666,858.4489746,-9.221938133,-1.052841902,-2.559123755,-0.067195177,0.094073243,0.120951317,4
,,,43856.681,858.4790039,-9.221938133,-0.189033002,-2.711068153,-0.067195177,0.213802829,0.206472442,4
,,,43856.71,858.5079956,-9.221938133,0.210568383,-3.031706333,0.169820547,0.213802829,0.064751714,4
,,,43856.74,858.5170288,-9.349953651,0.210568383,-3.748356581,0.221133202,0.161268413,0.064751714,4
,,,43856.784,858.5809937,-9.339187622,-0.240478665,-3.617948055,0.152716309,0.031764992,-0.040317103,4
,,,43856.815,858.6149902,-9.339187622,-0.069391862,-2.824727058,0.003665191,0.031764992,-0.096516706,4
,,,43856.846,858.6240234,-9.318847656,-0.069391862,-2.697907686,-0.073303826,-0.090408057,-0.096516706,4
,,,43856.889,858.6870117,-9.46720314,-0.242871508,-2.664407969,-0.061086524,-0.035430182,-0.184481308,4
,,,43856.92,858.7139893,-9.46720314,-0.576670289,-2.918047428,-0.105068818,-0.035430182,-0.254119933,4
,,,43856.949,858.7329712,-9.2865448,-0.576670289,-2.824727058,-0.070860364,-0.02687807,-0.254119933,4
,,,43856.994,858.7890015,-9.736395836,-0.580259502,-2.835494757,-0.1001819,-0.02687807,-0.431270838,4
,,,43857.024,858.8179932,-9.736395836,-0.806381285,-2.805584431,-0.087964594,-0.02687807,-0.499687761,4
,,,43857.056,858.8369751,-9.568897247,-0.806381285,-2.164308071,0.007330383,-0.02687807,-0.499687761,4
,,,43857.1,858.8930054,-9.512666702,-1.40697968,-2.793620348,-0.048869219,-0.02321288,-0.759916306,4
,,,43857.13,858.9299927,-9.512666702,-2.055434704,-3.881158352,-0.169820547,-0.02321288,-0.744033873,4
,,,43857.161,858.9400024,-9.225527763,-2.055434704,-3.017349482,0.210137635,-0.342084527,-0.744033873,4
,,,43857.206,858.9979858,-9.700503349,-1.735992789,-2.036292076,0.144164205,-0.445931613,-0.537561417,4
,,,43857.236,859.0319824,-9.700503349,-1.146162033,-0.319441825,-0.185703039,-0.445931613,-0.7880162,4
,,,43857.266,859.0499878,-10.16471004,-1.146162033,-0.989432216,-1.08611846,-0.619417369,-0.7880162,4
,,,43857.31,859.1060181,-10.01515961,-2.815155983,0.406779855,-1.521054387,-0.797789991,-1.136209369,4
,,,43857.34,859.1339722,-10.01515961,-2.124826431,0.649651349,-2.803871393,-0.797789991,-1.308473349,4
,,,43857.37,859.1530151,-10.71386337,-2.124826431,-0.433100909,-3.442836523,-0.844215751,-1.308473349,4
,,,43857.416,859.210022,-10.19462109,-2.218146801,-2.240878344,-3.505144835,-0.841772258,-1.63589704,4
,,,43857.446,859.2390137,-10.19462109,-2.115255117,-1.994417667,-3.413514853,-0.841772258,-1.59313643,4
,,,43857.476,859.2579956,-10.56670475,-2.115255117,-2.444268227,-3.347541571,-0.781907499,-1.59313643,4
,,,43857.52,859.3140259,-12.25244808,-1.482353687,-0.920040309,-3.218038082,-0.498466045,-2.127032757,4
,,,43857.55,859.3430176,-12.25244808,-0.378066003,0.342173636,-3.119077921,-0.498466045,-2.619390249,4
,,,43857.579,859.3610229,-16.25085449,-0.378066003,1.691725612,-3.45383215,-0.117286123,-2.619390249,4
,,,43857.625,859.4229736,-13.48714542,5.289334297,-1.899901271,-4.908913136,-0.504574656,-3.737273455,4
,,,43857.654,859.4520264,-13.48714542,4.559524059,-6.631708622,-6.75983429,-0.504574656,-4.12578392,4
,,,43857.685,859.4699707,-11.64586735,4.559524059,-7.284948826,-5.776341915,-0.756251156,-4.12578392,4
,,,43857.729,859.5230103,-9.937392235,4.551148891,-7.99202776,-3.561344147,-2.183232307,-2.509434223,4
,,,43857.76,859.5599976,-9.937392235,1.860419631,-9.997213364,-1.326799273,-2.183232307,-2.252871037,4
,,,43857.79,859.5700073,-6.793223858,1.860419631,-10.85982609,-0.525344133,-3.133738756,-2.252871037,4
,,,43857.835,859.6279907,-5.426921844,4.103691101,-12.63888836,-2.236988544,-2.829527855,-0.845437527,4
,,,43857.88,859.6660156,-5.426921844,2.350948334,-14.71466351,-3.833790302,-2.829527855,-0.88086766,4
,,,43857.925,859.7189941,-2.447857618,1.301695585,-12.20100307,-3.833790302,-1.615127683,-0.981049538,4
,,,43857.954,859.7479858,-2.447857618,2.299502611,-12.45942783,-3.804468632,-1.615127683,-0.796568215,4
,,,43857.984,859.7650146,-1.653440475,2.299502611,-11.36231804,-3.701843262,-1.236391187,-0.796568215,4
,,,43858.03,859.822998,-2.641676188,3.912265062,-7.836494446,-3.800803423,-1.309695125,-0.029321531,4
,,,43858.071,859.8599854,-2.641676188,2.776870966,-8.51844883,-4.440990448,-1.309695125,0.157603219,4
,,,43858.09,859.8699951,-7.075576782,2.776870966,-9.535398483,-4.162435532,-1.816713214,0.157603219,4
,,,43858.134,859.927002,-7.518249035,0.960718334,-8.386843681,-3.556457281,-1.962099075,0.376292974,4
,,,43858.164,859.9630127,-7.518249035,1.414158106,-5.588437557,-2.830749512,-1.962099075,0.66217792,4
,,,43858.194,859.9730225,-11.81934738,1.414158106,-3.473182201,-3.481931925,-2.377487659,0.66217792,4
,,,43858.24,860.0380249,-12.55035591,-0.587437987,-8.254041672,-3.943745852,-2.041511536,0.16737707,4
,,,43858.269,860.0650024,-12.55035591,-3.095116138,-9.372686386,-4.223522663,-2.041511536,0.210137635,4
,,,43858.299,860.0819702,-6.78484869,-3.095116138,-11.15892887,-2.553416729,-0.565661192,0.210137635,4
,,,43858.345,860.1450195,-10.25444126,-12.68674469,-12.83629704,-0.382401645,0.62919116,0.094073243,4
,,,43858.404,860.2000122,-13.29930782,9.38465023,5.965306759,2.988352776,0.835663617,0.152716309,4
