Time,yaw1,pitch1,roll1,yaw2,pitch2,roll2
111080,"0.00, -0.04, 0.01, 0.00, -0.04, 0.01, 0.00, -0.04, 0.01, 1.40, -7.18, 0.63"
111144,"5.38, 7.84, 2.28, 5.38, 7.84, 2.28, 5.38, 7.84, 2.28, 113.12, -8.84, 153.43"
111218,"0.00, -0.01, -0.02, 0.00, -0.01, -0.02, 0.00, -0.01, -0.02, -4.30, -2.15, 0.08"
111282,"5.00, 7.84, 2.28, 5.00, 7.84, 2.28, 5.00, 7.84, 2.28, 116.90, -8.12, 152.58"
111356,"4.77, 7.76, 2.12, 4.77, 7.76, 2.12, 4.77, 7.76, 2.12, 118.47, -6.94, 153.50"
111420,"0.62, 0.03, 0.49, 0.62, 0.03, 0.49, 0.62, 0.03, 0.49, 50.19, -34.51, 73.20"
111494,"3.85, 7.30, 2.01, 3.85, 7.30, 2.01, 3.85, 7.30, 2.01, 125.65, -5.19, 151.90"
111558,"0.63, -0.03, 0.49, 0.63, -0.03, 0.49, 0.63, -0.03, 0.49, 47.28, -41.24, 73.94"
111632,"0.63, -0.10, 0.53, 0.63, -0.10, 0.53, 0.63, -0.10, 0.53, 47.97, -51.72, 72.90"
111697,"0.63, -0.15, 0.55, 0.63, -0.15, 0.55, 0.63, -0.15, 0.55, 48.62, -58.21, 72.00"
111771,"0.61, -0.23, 0.61, 0.61, -0.23, 0.61, 0.61, -0.23, 0.61, 59.16, -71.39, 62.46"
111835,"0.60, -0.28, 0.63, 0.60, -0.28, 0.63, 0.60, -0.28, 0.63, 76.54, -79.12, 45.60"
111909,"0.56, -0.35, 0.68, 0.56, -0.35, 0.68, 0.56, -0.35, 0.68, 164.93, -80.16, -41.88"
111974,"10.36, -4.96, 0.59, 10.36, -4.96, 0.59, 10.36, -4.96, 0.59, -51.15, -6.45, -179.86"
112047,"-0.04, -0.36, 2.81, -0.04, -0.36, 2.81, -0.04, -0.36, 2.81, 172.87, 0.93, -14.47"
112112,"7.68, -7.48, 0.63, 7.68, -7.48, 0.63, 7.68, -7.48, 0.63, -88.71, -5.67, -176.20"
112186,"-0.02, -0.08, 2.45, -0.02, -0.08, 2.45, -0.02, -0.08, 2.45, 177.94, 0.75, -3.94"
112250,"-0.37, 0.57, -0.73, -0.37, 0.57, -0.73, -0.37, 0.57, -0.73, -148.87, -32.15, -85.67"
112323,"0.11, -0.04, 1.65, 0.11, -0.04, 1.65, 0.11, -0.04, 1.65, 175.55, -7.52, -2.41"
112387,"2.01, -0.83, 0.53, 2.01, -0.83, 0.53, 2.01, -0.83, 0.53, -46.41, -27.18, -173.48"
112461,"0.04, -0.19, 0.13, 0.04, -0.19, 0.13, 0.04, -0.19, 0.13, 166.60, -48.62, -106.01"
112526,"0.72, -0.34, 0.14, 0.72, -0.34, 0.14, 0.72, -0.34, 0.14, -48.91, -24.43, 174.51"
112600,"0.08, -0.04, -0.10, 0.08, -0.04, -0.10, 0.08, -0.04, -0.10, -75.40, 14.63, 58.46"
112666,"-0.36, -0.02, -0.22, -0.36, -0.02, -0.22, -0.36, -0.02, -0.22, -19.96, -59.00, -135.42"
112741,"-0.06, -0.04, -0.07, -0.06, -0.04, -0.07, -0.06, -0.04, -0.07, -56.26, -48.00, -28.88"
112806,"-0.29, 0.61, -0.73, -0.29, 0.61, -0.73, -0.29, 0.61, -0.73, -147.42, -17.46, -84.85"
112880,"-0.30, 0.61, -0.73, -0.30, 0.61, -0.73, -0.30, 0.61, -0.73, -147.45, -17.56, -85.11"
112946,"2.70, -9.28, 1.16, 2.70, -9.28, 1.16, 2.70, -9.28, 1.16, -148.09, -4.98, -167.13"
113021,"-0.30, 0.61, -0.73, -0.30, 0.61, -0.73, -0.30, 0.61, -0.73, -147.64, -17.68, -85.21"
113084,"0.00, 0.00, 0.02, 0.00, 0.00, 0.02, 0.00, 0.00, 0.02, 21.53, 1.70, 2.50"
113159,"0.02, 0.03, -0.01, 0.02, 0.03, -0.01, 0.02, 0.03, -0.01, -6.29, 30.90, 23.91"
113223,"0.09, 0.02, -0.08, 0.09, 0.02, -0.08, 0.09, 0.02, -0.08, -45.86, 45.75, 61.78"
113297,"2.82, -9.25, 0.86, 2.82, -9.25, 0.86, 2.82, -9.25, 0.86, -146.46, -4.12, -170.62"
113362,"-0.29, 0.61, -0.73, -0.29, 0.61, -0.73, -0.29, 0.61, -0.73, -147.65, -17.54, -85.16"
113436,"-0.30, 0.61, -0.73, -0.30, 0.61, -0.73, -0.30, 0.61, -0.73, -147.49, -17.72, -85.26"
113501,"-0.30, 0.61, -0.73, -0.30, 0.61, -0.73, -0.30, 0.61, -0.73, -147.37, -18.04, -85.30"
113575,"-0.30, 0.61, -0.73, -0.30, 0.61, -0.73, -0.30, 0.61, -0.73, -147.33, -19.03, -85.32"
113640,"-0.31, 0.61, -0.73, -0.31, 0.61, -0.73, -0.31, 0.61, -0.73, -147.33, -19.83, -85.41"
113713,"5.42, -9.48, 0.82, 5.42, -9.48, 0.82, 5.42, -9.48, 0.82, -120.76, -4.97, -172.93"
113777,"-0.37, 0.58, -0.72, -0.37, 0.58, -0.72, -0.37, 0.58, -0.72, -144.69, -27.51, -86.75"
113852,"-0.43, 0.55, -0.72, -0.43, 0.55, -0.72, -0.43, 0.55, -0.72, -142.47, -37.80, -88.37"
113917,"1.46, -1.64, -0.91, 1.46, -1.64, -0.91, 1.46, -1.64, -0.91, -105.70, 26.84, 142.13"
113992,"0.59, -3.10, -0.44, 0.59, -3.10, -0.44, 0.59, -3.10, -0.44, -158.15, -2.15, 163.53"
114056,"1.46, -2.10, 0.00, 1.46, -2.10, 0.00, 1.46, -2.10, 0.00, -109.78, -7.90, 174.65"
114130,"9.29, -0.82, 1.20, 9.29, -0.82, 1.20, 9.29, -0.82, 1.20, -9.71, -15.00, 177.05"
114194,"8.29, 0.37, 0.97, 8.29, 0.37, 0.97, 8.29, 0.37, 0.97, 5.80, -13.07, 173.67"
114267,"6.41, 2.63, 1.59, 6.41, 2.63, 1.59, 6.41, 2.63, 1.59, 47.85, -20.38, 161.90"
114331,"0.61, -0.09, 0.57, 0.61, -0.09, 0.57, 0.61, -0.09, 0.57, 57.52, -52.05, 65.78"
114405,"0.60, -0.01, 0.53, 0.60, -0.01, 0.53, 0.60, -0.01, 0.53, 55.65, -40.49, 68.53"
114469,"-2.03, -0.76, -0.79, -2.03, -0.76, -0.79, -2.03, -0.76, -0.79, 32.52, -46.53, -160.62"
114544,"-0.06, -0.45, -0.47, -0.06, -0.45, -0.47, -0.06, -0.45, -0.47, -91.30, -49.34, 39.45"
114608,"0.61, 0.04, 0.47, 0.61, 0.04, 0.47, 0.61, 0.04, 0.47, 49.43, -31.50, 72.14"
114680,"5.38, 7.95, 2.24, 5.38, 7.95, 2.24, 5.38, 7.95, 2.24, 113.72, -8.21, 153.93"
114745,"0.61, 0.03, 0.47, 0.61, 0.03, 0.47, 0.61, 0.03, 0.47, 48.50, -32.10, 72.82"
114818,"0.02, 0.11, -0.29, 0.02, 0.11, -0.29, 0.02, 0.11, -0.29, -48.93, 17.54, -4.52"
114884,"-0.24, 0.10, -0.23, -0.24, 0.10, -0.23, -0.24, 0.10, -0.23, -40.52, 1.93, -42.34"
114957,"0.61, 0.03, 0.47, 0.61, 0.03, 0.47, 0.61, 0.03, 0.47, 48.48, -32.29, 72.92"
115021,"0.61, 0.03, 0.47, 0.61, 0.03, 0.47, 0.61, 0.03, 0.47, 48.51, -32.29, 73.01"
115096,"0.00, -0.01, 0.02, 0.00, -0.01, 0.02, 0.00, -0.01, 0.02, 3.52, -1.76, -0.05"
115160,"5.00, 7.99, 2.24, 5.00, 7.99, 2.24, 5.00, 7.99, 2.24, 117.72, -7.46, 153.22"
115233,"0.01, -0.00, 0.00, 0.01, -0.00, 0.00, 0.01, -0.00, 0.00, 0.35, -0.71, 1.06"
115298,"5.11, 7.99, 2.16, 5.11, 7.99, 2.16, 5.11, 7.99, 2.16, 116.43, -7.22, 154.23"
115371,"5.08, 7.87, 2.16, 5.08, 7.87, 2.16, 5.08, 7.87, 2.16, 116.08, -7.39, 153.93"
115436,"0.62, 0.03, 0.47, 0.62, 0.03, 0.47, 0.62, 0.03, 0.47, 48.07, -32.66, 73.31"
115510,"0.07, 0.10, 0.01, 0.07, 0.10, 0.01, 0.07, 0.10, 0.01, 3.59, 17.76, 13.90"
115574,"-0.09, 0.09, 0.02, -0.09, 0.09, 0.02, -0.09, 0.09, 0.02, 0.43, 16.84, -16.03"
115649,"-0.10, -0.04, 0.02, -0.10, -0.04, 0.02, -0.10, -0.04, 0.02, 3.81, -6.43, -17.65"
115713,"-0.29, -0.10, 0.14, -0.29, -0.10, 0.14, -0.29, -0.10, 0.14, 26.57, -5.03, -49.99"
115786,"0.62, 0.01, 0.46, 0.62, 0.01, 0.46, 0.62, 0.01, 0.46, 46.40, -33.77, 73.89"
115850,"0.62, 0.01, 0.47, 0.62, 0.01, 0.47, 0.62, 0.01, 0.47, 46.32, -34.77, 74.15"
115923,"0.24, 0.01, 1.79, 0.24, 0.01, 1.79, 0.24, 0.01, 1.79, 141.95, -13.55, 5.44"
115988,"0.63, -0.06, 0.51, 0.63, -0.06, 0.51, 0.63, -0.06, 0.51, 47.75, -45.75, 74.30"
116062,"6.54, 3.24, 1.24, 6.54, 3.24, 1.24, 6.54, 3.24, 1.24, 54.69, -13.57, 163.99"
116127,"0.63, -0.20, 0.60, 0.63, -0.20, 0.60, 0.63, -0.20, 0.60, 55.95, -68.38, 67.63"
116200,"0.63, -0.31, 0.62, 0.63, -0.31, 0.62, 0.63, -0.31, 0.62, 44.71, -86.66, 79.38"
116264,"0.60, -0.36, 0.65, 0.60, -0.36, 0.65, 0.60, -0.36, 0.65, -155.02, -83.30, -79.66"
116338,"-0.28, -0.11, 3.24, -0.28, -0.11, 3.24, -0.28, -0.11, 3.24, 172.27, 9.54, -4.51"
116402,"-0.40, -1.19, -0.06, -0.40, -1.19, -0.06, -0.40, -1.19, -0.06, 142.81, -14.74, 178.98"
116477,"-0.07, -0.45, 2.42, -0.07, -0.45, 2.42, -0.07, -0.45, 2.42, 176.65, 2.62, -21.14"
116542,"0.41, -0.57, 0.72, 0.41, -0.57, 0.72, 0.41, -0.57, 0.72, -146.96, -37.02, -88.26"
116616,"-0.34, 0.60, -0.72, -0.34, 0.60, -0.72, -0.34, 0.60, -0.72, -150.38, -27.37, -86.63"
116681,"-0.31, 0.61, -0.73, -0.31, 0.61, -0.73, -0.31, 0.61, -0.73, -150.39, -23.07, -86.48"
116756,"-0.29, 0.62, -0.73, -0.29, 0.62, -0.73, -0.29, 0.62, -0.73, -150.24, -18.47, -85.88"
116821,"0.63, -0.14, 0.33, 0.63, -0.14, 0.33, 0.63, -0.14, 0.33, -24.98, -55.88, 178.30"
116895,"0.32, -0.13, 0.02, 0.32, -0.13, 0.02, 0.32, -0.13, 0.02, -40.62, -16.41, 154.67"
116960,"0.03, 0.01, -0.05, 0.03, 0.01, -0.05, 0.03, 0.01, -0.05, -56.20, 19.14, 21.88"
117035,"-0.41, -0.12, 0.09, -0.41, -0.12, 0.09, -0.41, -0.12, 0.09, 36.28, 14.48, -151.67"
117099,"-0.04, -0.02, 0.02, -0.04, -0.02, 0.02, -0.04, -0.02, 0.02, 24.90, -10.03, -46.63"
117174,"-0.03, -0.05, 0.04, -0.03, -0.05, 0.04, -0.03, -0.05, 0.04, 67.79, -32.78, -54.86"
117238,"-0.20, -0.14, 0.20, -0.20, -0.14, 0.20, -0.20, -0.14, 0.20, 98.83, 30.21, -96.91"
117311,"0.03, -0.02, 0.02, 0.03, -0.02, 0.02, 0.03, -0.02, 0.02, 22.75, -26.77, 25.82"
117377,"0.09, -0.04, -0.08, 0.09, -0.04, -0.08, 0.09, -0.04, -0.08, -68.70, 14.43, 78.61"
117452,"0.01, -0.06, -0.02, 0.01, -0.06, -0.02, 0.01, -0.06, -0.02, -44.62, -61.64, 41.79"
117516,"0.03, -0.00, -0.13, 0.03, -0.00, -0.13, 0.03, -0.00, -0.13, -104.19, 13.97, 14.48"
117589,"0.00, 0.01, 0.02, 0.00, 0.01, 0.02, 0.00, 0.01, 0.02, 21.27, 8.67, 3.99"
117653,"-0.04, 0.04, 0.02, -0.04, 0.04, 0.02, -0.04, 0.04, 0.02, 13.17, 43.48, -35.10"
117727,"-0.01, -0.03, -0.02, -0.01, -0.03, -0.02, -0.01, -0.03, -0.02, -26.37, -34.51, -3.27"
117793,"-0.30, 0.61, -0.72, -0.30, 0.61, -0.72, -0.30, 0.61, -0.72, -147.89, -18.29, -85.93"
117868,"5.54, -9.63, 0.59, 5.54, -9.63, 0.59, 5.54, -9.63, 0.59, -120.36, -3.87, -175.21"
117932,"-0.37, 0.59, -0.71, -0.37, 0.59, -0.71, -0.37, 0.59, -0.71, -142.53, -25.02, -88.02"
118008,"-0.45, 0.55, -0.70, -0.45, 0.55, -0.70, -0.45, 0.55, -0.70, -137.87, -37.81, -90.91"
118072,"9.56, -9.36, -0.48, 9.56, -9.36, -0.48, 9.56, -9.36, -0.48, -88.87, 2.67, 176.85"
118146,"8.64, -6.34, -0.41, 8.64, -6.34, -0.41, 8.64, -6.34, -0.41, -72.59, 2.28, 175.77"
118210,"0.58, -0.39, 0.67, 0.58, -0.39, 0.67, 0.58, -0.39, 0.67, -154.80, -78.04, -80.56"
118284,"0.60, -0.29, 0.63, 0.60, -0.29, 0.63, 0.60, -0.29, 0.63, 73.03, -80.84, 48.76"
118348,"-1.92, -1.37, 0.05, -1.92, -1.37, 0.05, -1.92, -1.37, 0.05, 69.14, -10.66, -160.65"
118422,"6.57, 3.43, 1.55, 6.57, 3.43, 1.55, 6.57, 3.43, 1.55, 57.93, -16.81, 161.40"
118486,"-1.19, -1.43, -0.82, -1.19, -1.43, -0.82, -1.19, -1.43, -0.82, 111.99, -53.00, 157.62"
118561,"0.61, -0.03, 0.50, 0.61, -0.03, 0.50, 0.61, -0.03, 0.50, 49.85, -40.72, 70.13"
118625,"0.61, -0.01, 0.48, 0.61, -0.01, 0.48, 0.61, -0.01, 0.48, 48.41, -36.83, 70.67"
118698,"0.60, 0.00, 0.46, 0.60, 0.00, 0.46, 0.60, 0.00, 0.46, 46.67, -33.78, 70.80"
118763,"0.60, 0.00, 0.46, 0.60, 0.00, 0.46, 0.60, 0.00, 0.46, 46.57, -33.79, 70.81"
118836,"-0.06, 0.31, -0.23, -0.06, 0.31, -0.23, -0.06, 0.31, -0.23, -50.41, 41.44, -30.55"
118900,"0.61, -0.00, 0.46, 0.61, -0.00, 0.46, 0.61, -0.00, 0.46, 46.37, -34.24, 71.28"
118973,"0.01, 0.01, -0.04, 0.01, 0.01, -0.04, 0.01, 0.01, -0.04, -7.56, 2.20, 1.93"
119038,"-0.15, 0.02, -0.29, -0.15, 0.02, -0.29, -0.15, 0.02, -0.29, -46.90, -6.07, -23.21"
119112,"0.00, -0.02, -0.02, 0.00, -0.02, -0.02, 0.00, -0.02, -0.02, -4.17, -3.08, 0.80"
119176,"0.61, -0.00, 0.46, 0.61, -0.00, 0.46, 0.61, -0.00, 0.46, 45.94, -34.23, 71.43"
119250,"5.73, 7.65, 2.43, 5.73, 7.65, 2.43, 5.73, 7.65, 2.43, 108.99, -10.58, 152.33"
119315,"0.61, -0.00, 0.46, 0.61, -0.00, 0.46, 0.61, -0.00, 0.46, 46.01, -34.47, 71.44"
119388,"5.54, 7.61, 2.39, 5.54, 7.61, 2.39, 5.54, 7.61, 2.39, 110.47, -10.11, 152.16"
119453,"0.61, -0.00, 0.46, 0.61, -0.00, 0.46, 0.61, -0.00, 0.46, 46.15, -34.51, 71.34"
119527,"0.61, -0.00, 0.46, 0.61, -0.00, 0.46, 0.61, -0.00, 0.46, 46.17, -34.51, 71.42"
119591,"0.61, -0.00, 0.46, 0.61, -0.00, 0.46, 0.61, -0.00, 0.46, 46.13, -34.55, 71.42"
119665,"0.00, -0.01, 0.00, 0.00, -0.01, 0.00, 0.00, -0.01, 0.00, 0.69, -1.39, 0.69"
119729,"5.46, 7.72, 2.43, 5.46, 7.72, 2.43, 5.46, 7.72, 2.43, 111.98, -9.96, 151.80"
119802,"-0.00, -0.02, 0.01, -0.00, -0.02, 0.01, -0.00, -0.02, 0.01, 2.09, -2.77, -0.40"
119865,"5.15, 7.57, 2.39, 5.15, 7.57, 2.39, 5.15, 7.57, 2.39, 113.97, -9.51, 151.14"
119939,"3.73, 7.27, 2.47, 3.73, 7.27, 2.47, 3.73, 7.27, 2.47, 127.79, -7.16, 145.98"
120002,"0.61, -0.03, 0.47, 0.61, -0.03, 0.47, 0.61, -0.03, 0.47, 45.40, -38.14, 72.04"
120077,"0.30, -0.17, 2.20, 0.30, -0.17, 2.20, 0.30, -0.17, 2.20, 150.25, -16.85, -4.23"
120142,"-2.12, -1.93, -0.27, -2.12, -1.93, -0.27, -2.12, -1.93, -0.27, 82.84, -22.53, -170.66"
120214,"6.65, 0.75, 1.47, 6.65, 0.75, 1.47, 6.65, 0.75, 1.47, 15.21, -23.60, 168.82"
120280,"0.51, -3.35, -0.76, 0.51, -3.35, -0.76, 0.51, -3.35, -0.76, -160.60, -8.91, 152.96"
120352,"0.50, -0.37, 0.73, 0.50, -0.37, 0.73, 0.50, -0.37, 0.73, 176.22, -70.06, -51.58"
120418,"-0.29, -0.47, 3.32, -0.29, -0.47, 3.32, -0.29, -0.47, 3.32, 171.50, 8.57, -16.77"
120489,"1.74, -2.87, 0.21, 1.74, -2.87, 0.21, 1.74, -2.87, 0.21, -117.79, -6.88, -175.89"
120555,"6.72, -8.98, 1.32, 6.72, -8.98, 1.32, 6.72, -8.98, 1.32, -107.14, -8.43, -169.50"
120627,"5.57, -9.94, 0.74, 5.57, -9.94, 0.74, 5.57, -9.94, 0.74, -121.66, -3.88, -173.63"
120693,"-0.31, 0.61, -0.73, -0.31, 0.61, -0.73, -0.31, 0.61, -0.73, -148.30, -21.18, -85.55"
120766,"3.96, -9.74, 1.62, 3.96, -9.74, 1.62, 3.96, -9.74, 1.62, -136.78, -7.63, -164.09"
120831,"0.04, -0.19, 0.12, 0.04, -0.19, 0.12, 0.04, -0.19, 0.12, 154.48, -55.48, -99.31"
120904,"-0.29, 0.62, -0.72, -0.29, 0.62, -0.72, -0.29, 0.62, -0.72, -146.60, -15.26, -85.66"
120969,"-0.16, 0.04, -0.09, -0.16, 0.04, -0.09, -0.16, 0.04, -0.09, -48.44, -23.67, -96.96"
121041,"2.20, -9.05, 0.86, 2.20, -9.05, 0.86, 2.20, -9.05, 0.86, -152.98, -3.77, -170.06"
121107,"-0.30, 0.61, -0.73, -0.30, 0.61, -0.73, -0.30, 0.61, -0.73, -147.66, -17.78, -85.41"
121178,"-0.27, -0.07, 0.16, -0.27, -0.07, 0.16, -0.27, -0.07, 0.16, 52.15, 39.47, -118.54"
121244,"-0.30, 0.61, -0.72, -0.30, 0.61, -0.72, -0.30, 0.61, -0.72, -147.53, -17.86, -85.76"
121316,"-0.21, -0.11, 0.25, -0.21, -0.11, 0.25, -0.21, -0.11, 0.25, 100.00, 41.23, -80.79"
121382,"-0.02, -0.01, 0.01, -0.02, -0.01, 0.01, -0.02, -0.01, 0.01, 16.20, -5.49, -22.25"
121453,"-0.30, 0.62, -0.72, -0.30, 0.62, -0.72, -0.30, 0.62, -0.72, -146.99, -17.81, -86.20"
121519,"-0.01, 0.02, -0.03, -0.01, 0.02, -0.03, -0.01, 0.02, -0.03, -36.26, 18.97, -14.94"
121591,"2.97, -9.20, 0.74, 2.97, -9.20, 0.74, 2.97, -9.20, 0.74, -144.51, -3.83, -172.00"
121656,"-0.30, 0.61, -0.72, -0.30, 0.61, -0.72, -0.30, 0.61, -0.72, -146.98, -18.35, -86.23"
121727,"0.90, -0.38, 0.18, 0.90, -0.38, 0.18, 0.90, -0.38, 0.18, -45.49, -23.44, 177.63"
121793,"-0.06, -0.53, -1.18, -0.06, -0.53, -1.18, -0.06, -0.53, -1.18, -174.67, -7.86, 47.96"
121864,"6.76, -9.40, 0.36, 6.76, -9.40, 0.36, 6.76, -9.40, 0.36, -108.61, -2.57, -177.47"
121930,"2.82, -1.89, -0.48, 2.82, -1.89, -0.48, 2.82, -1.89, -0.48, -68.58, 12.78, 170.30"
122002,"9.02, -7.95, -0.33, 9.02, -7.95, -0.33, 9.02, -7.95, -0.33, -82.77, 1.88, 177.41"
122068,"0.55, -0.43, 0.70, 0.55, -0.43, 0.70, 0.55, -0.43, 0.70, -143.39, -65.11, -86.48"
122141,"0.65, -2.68, -0.25, 0.65, -2.68, -0.25, 0.65, -2.68, -0.25, -151.76, -7.84, 167.20"
122206,"-0.10, 1.17, -3.75, -0.10, 1.17, -3.75, -0.10, 1.17, -3.75, -169.55, 0.10, -34.57"
122277,"0.60, -0.16, 0.63, 0.60, -0.16, 0.63, 0.60, -0.16, 0.63, 68.80, -65.76, 57.75"
122343,"0.10, 0.81, -3.01, 0.10, 0.81, -3.01, 0.10, 0.81, -3.01, -162.60, 8.13, -28.80"
122415,"-2.44, -1.50, -0.70, -2.44, -1.50, -0.70, -2.44, -1.50, -0.70, 61.21, -34.63, -174.27"
122480,"0.59, 0.02, 0.53, 0.59, 0.02, 0.53, 0.59, 0.02, 0.53, 57.10, -36.82, 67.32"
122551,"0.59, 0.03, 0.49, 0.59, 0.03, 0.49, 0.59, 0.03, 0.49, 52.67, -32.96, 69.11"
122615,"0.60, 0.03, 0.48, 0.60, 0.03, 0.48, 0.60, 0.03, 0.48, 50.69, -32.32, 69.98"
122687,"5.38, 7.87, 2.47, 5.38, 7.87, 2.47, 5.38, 7.87, 2.47, 113.77, -9.74, 151.55"
122752,"5.42, 8.04, 2.43, 5.42, 8.04, 2.43, 5.42, 8.04, 2.43, 114.26, -9.22, 152.32"
122825,"-0.05, -0.02, 0.01, -0.05, -0.02, 0.01, -0.05, -0.02, 0.01, 2.04, -3.68, -9.14"
122890,"0.60, 0.02, 0.48, 0.60, 0.02, 0.48, 0.60, 0.02, 0.48, 49.41, -33.14, 70.79"
122961,"-0.37, 0.00, -0.07, -0.37, 0.00, -0.07, -0.37, 0.00, -0.07, -10.27, -5.13, -59.01"
123027,"0.60, 0.02, 0.47, 0.60, 0.02, 0.47, 0.60, 0.02, 0.47, 49.28, -32.81, 70.70"
123099,"5.27, 7.84, 2.47, 5.27, 7.84, 2.47, 5.27, 7.84, 2.47, 114.63, -9.60, 151.19"
123165,"0.60, 0.02, 0.47, 0.60, 0.02, 0.47, 0.60, 0.02, 0.47, 49.22, -32.98, 70.88"
123236,"5.34, 7.84, 2.51, 5.34, 7.84, 2.51, 5.34, 7.84, 2.51, 114.00, -9.98, 151.00"
123300,"5.27, 7.84, 2.47, 5.27, 7.84, 2.47, 5.27, 7.84, 2.47, 114.63, -9.61, 151.20"
123372,"5.19, 7.84, 2.47, 5.19, 7.84, 2.47, 5.19, 7.84, 2.47, 115.42, -9.44, 151.02"
123437,"0.60, 0.02, 0.47, 0.60, 0.02, 0.47, 0.60, 0.02, 0.47, 49.09, -32.77, 71.03"
123510,"0.13, -0.02, -0.03, 0.13, -0.02, -0.03, 0.13, -0.02, -0.03, -6.02, -2.31, 22.15"
123575,"0.60, 0.02, 0.47, 0.60, 0.02, 0.47, 0.60, 0.02, 0.47, 48.94, -32.76, 71.13"
123647,"0.60, 0.02, 0.47, 0.60, 0.02, 0.47, 0.60, 0.02, 0.47, 48.86, -32.74, 71.21"
123711,"5.08, 7.87, 2.51, 5.08, 7.87, 2.51, 5.08, 7.87, 2.51, 116.84, -9.34, 150.42"
123783,"0.60, 0.02, 0.47, 0.60, 0.02, 0.47, 0.60, 0.02, 0.47, 48.77, -32.61, 71.22"
123849,"0.60, 0.02, 0.47, 0.60, 0.02, 0.47, 0.60, 0.02, 0.47, 48.72, -32.66, 71.22"
123919,"5.15, 7.91, 2.51, 5.15, 7.91, 2.51, 5.15, 7.91, 2.51, 116.33, -9.40, 150.68"
123984,"0.60, 0.02, 0.47, 0.60, 0.02, 0.47, 0.60, 0.02, 0.47, 48.59, -32.69, 71.33"
124056,"-0.07, 0.00, 0.06, -0.07, 0.00, 0.06, -0.07, 0.00, 0.06, 10.88, 1.94, -12.98"
124120,"5.04, 7.84, 2.47, 5.04, 7.84, 2.47, 5.04, 7.84, 2.47, 116.91, -9.13, 150.64"
124192,"0.03, 0.01, 0.10, 0.03, 0.01, 0.10, 0.03, 0.01, 0.10, 17.39, 1.50, 6.15"
124257,"0.61, 0.02, 0.47, 0.61, 0.02, 0.47, 0.61, 0.02, 0.47, 48.84, -33.38, 71.38"
124329,"0.61, 0.00, 0.48, 0.61, 0.00, 0.48, 0.61, 0.00, 0.48, 49.01, -35.69, 71.64"
124395,"0.61, -0.01, 0.50, 0.61, -0.01, 0.50, 0.61, -0.01, 0.50, 49.84, -39.06, 71.61"
124467,"5.77, 4.62, 2.24, 5.77, 4.62, 2.24, 5.77, 4.62, 2.24, 82.61, -20.11, 151.13"
124533,"0.62, -0.12, 0.58, 0.62, -0.12, 0.58, 0.62, -0.12, 0.58, 56.43, -56.99, 67.61"
124604,"0.00, 0.06, 3.05, 0.00, 0.06, 3.05, 0.00, 0.06, 3.05, 163.22, 0.21, 2.39"
124669,"0.58, -0.24, 0.67, 0.58, -0.24, 0.67, 0.58, -0.24, 0.67, 94.96, -75.65, 31.81"
124741,"-1.86, -0.41, -0.59, -1.86, -0.41, -0.59, -1.86, -0.41, -0.59, 20.74, -37.03, -167.68"
124807,"-0.27, -0.27, 3.14, -0.27, -0.27, 3.14, -0.27, -0.27, 3.14, 170.20, 9.00, -10.52"
124878,"0.47, -0.44, 0.75, 0.47, -0.44, 0.75, 0.47, -0.44, 0.75, -159.38, -56.16, -72.10"
124944,"-0.26, -0.20, 2.70, -0.26, -0.20, 2.70, -0.26, -0.20, 2.70, 175.24, 10.57, -8.81"
125016,"7.07, -9.56, 1.20, 7.07, -9.56, 1.20, 7.07, -9.56, 1.20, -107.58, -6.94, -170.74"
125080,"5.77, -9.66, 1.28, 5.77, -9.66, 1.28, 5.77, -9.66, 1.28, -119.03, -6.90, -168.96"
125153,"-0.33, 0.58, -0.74, -0.33, 0.58, -0.74, -0.33, 0.58, -0.74, -146.39, -22.99, -83.93"
125219,"1.00, -0.72, 0.79, 1.00, -0.72, 0.79, 1.00, -0.72, 0.79, -95.98, -53.12, -133.45"
125292,"-0.31, 0.60, -0.73, -0.31, 0.60, -0.73, -0.31, 0.60, -0.73, -145.43, -19.10, -84.87"
125358,"0.05, -0.05, 0.14, 0.05, -0.05, 0.14, 0.05, -0.05, 0.14, 103.53, -43.95, -5.48"
125431,"-0.21, -0.06, 0.02, -0.21, -0.06, 0.02, -0.21, -0.06, 0.02, 31.16, -4.47, -122.94"
125497,"0.01, -0.04, 0.06, 0.01, -0.04, 0.06, 0.01, -0.04, 0.06, 54.82, -32.29, -3.58"
125568,"-0.32, 0.60, -0.73, -0.32, 0.60, -0.73, -0.32, 0.60, -0.73, -144.51, -18.54, -84.79"
125634,"-0.02, -0.04, 0.06, -0.02, -0.04, 0.06, -0.02, -0.04, 0.06, 60.20, -15.47, -30.85"
125706,"2.78, -9.25, 1.13, 2.78, -9.25, 1.13, 2.78, -9.25, 1.13, -147.13, -5.20, -167.61"
125772,"2.97, -9.21, 1.01, 2.97, -9.21, 1.01, 2.97, -9.21, 1.01, -144.74, -5.04, -169.06"
125844,"2.82, -9.25, 0.86, 2.82, -9.25, 0.86, 2.82, -9.25, 0.86, -146.47, -4.37, -170.70"
125908,"2.70, -9.32, 0.90, 2.70, -9.32, 0.90, 2.70, -9.32, 0.90, -148.04, -4.35, -170.24"
125981,"-0.32, 0.60, -0.72, -0.32, 0.60, -0.72, -0.32, 0.60, -0.72, -143.61, -17.84, -85.32"
